Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,LoanAmount_log,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
0.0,3579,3308,138.0,360.0,1.0,4.927253685157205,0,1,1,0,1,0,1,0,0,1,0
1.0,3835,1400,112.0,480.0,0.0,4.718498871295094,1,0,0,1,0,1,1,0,0,0,1
1.0,3854,3575,117.0,360.0,1.0,4.762173934797756,1,0,1,0,0,1,1,0,1,0,0
2.0,5833,750,49.0,360.0,0.0,3.8918202981106265,0,1,0,1,1,0,1,0,1,0,0
0.0,3508,0,99.0,360.0,1.0,4.59511985013459,0,1,1,0,1,0,1,0,1,0,0
3.0,1635,2444,99.0,360.0,1.0,4.59511985013459,1,0,0,1,0,1,1,0,0,0,1
0.0,3333,3916,212.0,360.0,1.0,5.356586274672012,1,0,1,0,1,0,0,1,1,0,0
1.0,24797,0,240.0,360.0,1.0,5.480638923341991,0,1,1,0,1,0,1,0,0,1,0
2.0,5667,440,130.0,360.0,0.0,4.867534450455582,0,1,0,1,1,0,1,0,0,1,0
0.0,3500,0,94.0,360.0,0.0,4.543294782270004,1,0,1,0,1,0,1,0,0,1,0
3.0,2773,1497,108.0,360.0,1.0,4.68213122712422,0,1,0,1,1,0,1,0,0,1,0
0.0,6500,0,144.0,360.0,1.0,4.969813299576001,0,1,0,1,1,0,1,0,0,0,1
0.0,5769,0,110.0,180.0,1.0,4.700480365792417,1,0,1,0,1,0,1,0,0,1,0
3.0,3634,910,176.0,360.0,0.0,5.170483995038151,0,1,0,1,0,1,1,0,0,1,0
0.0,29167,0,185.0,360.0,1.0,5.220355825078324,0,1,1,0,1,0,1,0,0,1,0
0.0,2166,2057,122.0,360.0,1.0,4.804021044733257,0,1,1,0,1,0,1,0,0,1,0
0.0,5000,0,126.0,360.0,1.0,4.836281906951478,0,1,0,1,1,0,1,0,1,0,0
0.0,5530,0,135.0,360.0,1.0,4.90527477843843,1,0,1,0,1,0,1,0,0,0,1
0.0,9000,0,122.0,360.0,1.0,4.804021044733257,0,1,1,0,0,1,1,0,1,0,0
2.0,10000,11666,460.0,360.0,1.0,6.131226489483141,1,0,0,1,1,0,1,0,0,0,1
1.0,8750,0,297.0,360.0,1.0,5.6937321388027,0,1,0,1,1,0,1,0,0,0,1
0.0,2157,2730,140.0,360.0,1.0,4.941642422609304,0,1,0,1,0,1,1,0,1,0,0
0.0,1972,4347,106.0,360.0,1.0,4.663439094112067,0,1,1,0,1,0,1,0,1,0,0
0.0,4983,0,141.0,360.0,1.0,4.948759890378168,0,1,1,0,1,0,1,0,0,0,1
1.0,8333,4000,125.0,360.0,1.0,4.8283137373023015,0,1,0,1,1,0,1,0,0,0,1
0.0,3667,2000,170.0,360.0,1.0,5.135798437050262,0,1,0,1,1,0,1,0,0,1,0
2.0,3166,2833,145.0,360.0,1.0,4.976733742420574,0,1,0,1,1,0,1,0,0,0,1
0.0,3271,0,90.0,360.0,1.0,4.499809670330265,0,1,1,0,0,1,1,0,1,0,0
0.0,2241,2000,88.0,360.0,0.0,4.477336814478207,1,0,0,1,1,0,1,0,0,0,1
1.0,1792,2565,128.0,360.0,1.0,4.852030263919617,0,1,0,1,0,1,1,0,0,0,1
0.0,2666,0,84.0,480.0,1.0,4.430816798843313,1,0,0,1,1,0,1,0,0,1,0
0.0,6478,0,108.0,360.0,1.0,4.68213122712422,0,1,1,0,1,0,1,0,0,1,0
0.0,3808,0,83.0,360.0,1.0,4.418840607796598,0,1,1,0,0,1,1,0,1,0,0
2.0,3729,0,117.0,360.0,1.0,4.762173934797756,1,0,0,1,0,1,1,0,0,1,0
2.0,4120,0,128.0,360.0,1.0,4.852030263919617,0,1,0,1,1,0,1,0,1,0,0
1.0,7500,0,75.0,360.0,1.0,4.31748811353631,0,1,0,1,1,0,0,1,0,0,1
1.0,6300,0,125.0,360.0,0.0,4.8283137373023015,0,1,0,1,1,0,1,0,0,0,1
0.0,14987,0,177.0,360.0,1.0,5.176149732573829,1,0,1,0,1,0,0,1,1,0,0
1.0,570,2125,68.0,360.0,1.0,4.219507705176107,0,1,0,1,0,1,0,1,1,0,0
0.0,2600,700,96.0,360.0,1.0,4.564348191467836,0,1,0,1,1,0,1,0,0,1,0
2.0,2733,1083,180.0,360.0,1.0,5.19295685089021,0,1,1,0,0,1,1,0,0,1,0
2.0,7500,0,183.0,360.0,1.0,5.209486152841421,0,1,0,1,1,0,0,1,1,0,0
2.0,3859,0,121.0,360.0,1.0,4.795790545596741,0,1,0,1,0,1,1,0,1,0,0
1.0,6825,0,162.0,360.0,1.0,5.087596335232384,0,1,0,1,1,0,1,0,1,0,0
0.0,3708,4700,132.0,360.0,1.0,4.882801922586371,0,1,0,1,1,0,1,0,0,1,0
0.0,5314,0,147.0,360.0,1.0,4.990432586778736,0,1,1,0,1,0,1,0,0,0,1
3.0,2366,5272,153.0,360.0,0.0,5.030437921392435,1,0,1,0,1,0,1,0,1,0,0
0.0,2066,2108,104.0,84.0,1.0,4.6443908991413725,0,1,1,0,1,0,1,0,0,0,1
2.0,5000,0,149.0,360.0,1.0,5.003946305945459,0,1,0,1,1,0,1,0,1,0,0
0.0,3767,0,134.0,300.0,1.0,4.897839799950911,1,0,1,0,1,0,1,0,0,0,1
0.0,7859,879,165.0,180.0,1.0,5.10594547390058,1,0,0,1,1,0,1,0,0,1,0
0.0,4283,0,120.0,360.0,1.0,4.787491742782046,1,0,0,1,1,0,1,0,1,0,0
0.0,1700,2900,67.0,360.0,0.0,4.204692619390966,0,1,0,1,0,1,1,0,0,0,1
0.0,4768,0,125.0,360.0,1.0,4.8283137373023015,0,1,1,0,0,1,1,0,1,0,0
0.0,3083,2738,120.0,360.0,1.0,4.787491742782046,0,1,1,0,1,0,1,0,0,0,1
1.0,2667,1542,148.0,360.0,1.0,4.997212273764115,0,1,0,1,1,0,1,0,1,0,0
0.0,1647,1762,181.0,360.0,1.0,5.198497031265826,1,0,0,1,0,1,1,0,0,0,1
3.0,3400,0,80.0,120.0,1.0,4.382026634673881,0,1,0,1,1,0,1,0,0,0,1
1.0,16000,5000,40.0,360.0,1.0,3.688879454113936,0,1,1,0,1,0,1,0,0,1,0
0.0,5333,0,90.0,360.0,1.0,4.499809670330265,0,1,0,1,1,0,1,0,1,0,0
0.0,2875,2416,95.0,6.0,0.0,4.553876891600541,0,1,1,0,1,0,1,0,0,1,0
1.0,2600,618,122.0,360.0,1.0,4.804021044733257,0,1,0,1,0,1,1,0,0,1,0
2.0,5041,700,150.0,360.0,1.0,5.010635294096256,0,1,0,1,1,0,1,0,0,0,1
3.0,6958,1411,150.0,360.0,1.0,5.010635294096256,0,1,0,1,1,0,0,1,1,0,0
1.0,3500,1658,104.0,360.0,1.0,4.6443908991413725,0,1,0,1,1,0,1,0,0,1,0
0.0,5509,0,143.0,360.0,1.0,4.962844630259907,0,1,0,1,1,0,1,0,1,0,0
3.0,9699,0,300.0,360.0,1.0,5.703782474656201,0,1,0,1,1,0,1,0,0,0,1
1.0,3621,2717,171.0,360.0,1.0,5.14166355650266,1,0,0,1,0,1,1,0,0,0,1
0.0,4709,0,113.0,360.0,1.0,4.727387818712341,1,0,0,1,1,0,1,0,0,1,0
0.0,1516,1951,35.0,360.0,1.0,3.555348061489413,0,1,0,1,1,0,1,0,0,1,0
2.0,2400,0,46.0,360.0,1.0,3.828641396489095,0,1,1,0,1,0,1,0,0,0,1
0.0,3015,2000,145.0,360.0,1.0,4.976733742420574,1,0,1,0,0,1,1,0,0,0,1
0.0,2292,1558,119.0,360.0,1.0,4.77912349311153,0,1,0,1,1,0,1,0,0,0,1
1.0,2360,3355,87.0,240.0,1.0,4.465908118654584,0,1,0,1,1,0,0,1,1,0,0
0.0,4333,2333,162.0,360.0,0.0,5.087596335232384,1,0,1,0,1,0,1,0,1,0,0
0.0,2623,4831,122.0,180.0,1.0,4.804021044733257,0,1,0,1,1,0,0,1,0,1,0
0.0,3972,4275,187.0,360.0,1.0,5.231108616854587,0,1,1,0,1,0,0,1,1,0,0
3.0,3522,0,81.0,180.0,1.0,4.394449154672439,0,1,0,1,0,1,1,0,1,0,0
1.0,4700,0,80.0,360.0,1.0,4.382026634673881,0,1,0,1,1,0,1,0,0,0,1
0.0,6858,0,176.0,360.0,1.0,5.170483995038151,0,1,1,0,1,0,1,0,1,0,0
3.0,8334,0,260.0,360.0,1.0,5.560681631015528,0,1,0,1,1,0,1,0,0,0,1
0.0,3391,1966,133.0,360.0,0.0,4.890349128221754,0,1,0,1,1,0,1,0,1,0,0
0.0,2868,0,70.0,360.0,1.0,4.248495242049359,0,1,1,0,0,1,1,0,0,0,1
2.0,3418,1380,135.0,360.0,1.0,4.90527477843843,0,1,0,1,0,1,1,0,0,0,1
0.0,2500,296,137.0,300.0,1.0,4.919980925828125,0,1,0,1,1,0,0,1,1,0,0
2.0,8667,0,254.0,360.0,1.0,5.537334267018537,0,1,0,1,1,0,1,0,1,0,0
0.0,2283,15000,106.0,360.0,1.0,4.663439094112067,0,1,1,0,1,0,1,0,1,0,0
0.0,5817,910,109.0,360.0,1.0,4.691347882229144,0,1,0,1,1,0,1,0,0,0,1
0.0,5119,3769,120.0,360.0,1.0,4.787491742782046,0,1,0,1,1,0,1,0,1,0,0
3.0,5316,187,158.0,180.0,0.0,5.062595033026967,0,1,0,1,0,1,1,0,0,1,0
3.0,7603,1213,197.0,360.0,1.0,5.2832037287379885,0,1,0,1,1,0,1,0,0,0,1
1.0,3791,1936,85.0,360.0,1.0,4.442651256490317,0,1,0,1,1,0,1,0,0,0,1
0.0,2500,0,60.0,360.0,1.0,4.0943445622221,0,1,1,0,1,0,1,0,0,0,1
2.0,3132,0,76.0,360.0,1.0,4.330733340286331,0,1,0,1,0,1,1,0,1,0,0
0.0,4000,2667,152.0,360.0,1.0,5.0238805208462765,0,1,1,0,1,0,1,0,0,1,0
0.0,8550,4255,96.0,360.0,1.0,4.564348191467836,1,0,0,1,1,0,1,0,0,0,1
1.0,2269,2167,99.0,360.0,1.0,4.59511985013459,0,1,0,1,1,0,1,0,0,1,0
3.0,4009,1777,113.0,360.0,1.0,4.727387818712341,0,1,0,1,0,1,0,1,0,0,1
0.0,4158,709,115.0,360.0,1.0,4.74493212836325,0,1,0,1,1,0,1,0,0,0,1
0.0,3250,1993,126.0,360.0,1.0,4.836281906951478,0,1,1,0,1,0,1,0,0,1,0
0.0,5000,2393,158.0,360.0,1.0,5.062595033026967,0,1,0,1,1,0,1,0,1,0,0
0.0,9200,0,98.0,180.0,1.0,4.584967478670572,0,1,1,0,1,0,0,1,1,0,0
